tuning 403f9cb6848beb5b 3fb51e09d6429760 3fe37b06309ba93e 40628a5bc01a36e3 c037ef5a964e8b7e 405a75cc63f14120 402e000000000000 3fe379c5bebb9212 4044000000000000 4061800000000000 c04d797603925bb8 | 403f9cb6848beb5b 4000000000000000 3fe37b06309ba93e 40628a5bc01a36e3 4044000000000000 4062c00000000000 3ff3333333333333 3fe8000000000000 400999999999999a 4008000000000000 402e000000000000 4057b588e368f084 404a147cfa26a22b 40628a5bc01a36e3 4059000000000000 4049000000000000 4044000000000000 404a147cfa26a22b 4057b588e368f084 4062c00000000000 405e000000000000 400999999999999a 402e000000000000
delay 3fbd2f2b66b6177f | 3ff922d27807789a
delay 3fec9563a9f383f1 | 4005eb3892ee84ae
delay 4000000000000000 | 4007333333333333
limits 0 | 4034000000000000 4074000000000000
limits 3ff0000000000000 | 4000000000000000 4044000000000000
limits 4000000000000000 | 0 3ff0000000000000
limits 4008000000000000 | 402e000000000000 4082c00000000000
limits 4010000000000000 | 4061800000000000 4076800000000000
limits 4014000000000000 | 3fe999999999999a 4008000000000000
limits 4018000000000000 | 4044000000000000 40628a5bc01a36e3
limits 401c000000000000 | 4062c00000000000 408c200000000000
limits 4020000000000000 | 3fc3333333333333 3ff3333333333333
limits 4022000000000000 | 3fe8000000000000 3ff4cccccccccccd
limits 4024000000000000 | 3fe0000000000000 400999999999999a
tuning 4044000000000000 3fe8000000000000 bfd83c2620fbf90b 405a07212d773190 407050b2c83ec892 4061102eb1c432ca 3ff0000000000000 3fefe5e567785f37 3f9f879cece03d90 4007744ef1d59ad2 4062c00000000000 | 4044000000000000 4000000000000000 0 4061800000000000 4061800000000000 4062c00000000000 3ff0000000000000 3fefe5e567785f37 3fe0000000000000 4007744ef1d59ad2 4062c00000000000 405d5162ae4b0186 40501ff64642da70 4061800000000000 4059000000000000 4049000000000000 4061800000000000 40501ff64642da70 405d5162ae4b0186 4062c00000000000 405e000000000000 3fe0000000000000 4062c00000000000
delay 3fe55dca4b124d0a | 4003365f0f5a1017
delay 4052c00000000000 | 4007333333333333
delay 3fd7dd97f62b6ae8 | 3fff597f62b6ae7d
limits 0 | 4034000000000000 4074000000000000
limits 3ff0000000000000 | 4000000000000000 4044000000000000
limits 4000000000000000 | 0 3ff0000000000000
limits 4008000000000000 | 402e000000000000 4082c00000000000
limits 4010000000000000 | 4061800000000000 4076800000000000
limits 4014000000000000 | 3fe999999999999a 4008000000000000
limits 4018000000000000 | 4044000000000000 4061800000000000
limits 401c000000000000 | 4062c00000000000 408c200000000000
limits 4020000000000000 | 3fc3333333333333 3ff3333333333333
limits 4022000000000000 | 3fe8000000000000 3ff4cccccccccccd
limits 4024000000000000 | 3fe0000000000000 400999999999999a
tuning 40792f6c764adff8 404e000000000000 3ff0000000000000 404efd3c792d1288 3fe8000000000000 408f7d69fbe76c8b 4076800000000000 4044000000000000 bff0000000000000 4009c8a6cd5ec304 4000000000000000 | 4074000000000000 4044000000000000 3ff0000000000000 4061800000000000 4044000000000000 408c200000000000 3ff3333333333333 3ff4cccccccccccd 3fe0000000000000 4008000000000000 402e000000000000 408e000000000000 4080800000000000 4061800000000000 4059000000000000 4049000000000000 4044000000000000 4080800000000000 408e000000000000 408c200000000000 407b000000000000 3fe0000000000000 402e000000000000
delay 3fc5cbee807bbb62 | 40408de5f30e7ff5
delay 3fd3c8a372606fac | 4042a3064ece9a2c
delay 3fded55e6bc621b8 | 40453a0221426fe8
limits 0 | 4034000000000000 4074000000000000
limits 3ff0000000000000 | 4000000000000000 4044000000000000
limits 4000000000000000 | 0 3ff0000000000000
limits 4008000000000000 | 402e000000000000 4082c00000000000
limits 4010000000000000 | 4061800000000000 4076800000000000
limits 4014000000000000 | 3fe999999999999a 4008000000000000
limits 4018000000000000 | 4044000000000000 4061800000000000
limits 401c000000000000 | 4062c00000000000 408c200000000000
limits 4020000000000000 | 3fc3333333333333 3ff3333333333333
